CODI_CAPA;NOM_CAPA_CAT;NOM_CAPA_CAST;NOM_CAPA_ANG;COORD_X;COORD_Y;EQUIPAMENT;TELEFON;ADRECA
K014;Autobusos diürns;Autobuses diurnos;Day buses;428826,946;4583877,449;BUS -16-17--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428827,197;4579902,531;BUS -125-150--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428828,799;4581874,828;BUS -41--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428831,913;4582834,99;BUS -14-59-63-67-68--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428832,233;4587607,103;BUS -27-60-73-76-B19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428839,423;4585389,399;BUS -129--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428844,38;4585310,177;BUS -87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428846,011;4581799,059;BUS -43-44--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428847,219;4582547,373;BUS -54-66--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428849,159;4584790,66;BUS -27--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428849,217;4581613,001;BUS -43-44--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428849,863;4580877,475;BUS -9-37-65-79-91-109-165-L70-L72-L94-L95-CJ-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428854,314;4582062,765;BUS -41--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428856,068;4585671,575;BUS -28-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428857,46;4584592,917;BUS -22-27-28-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428859,52;4584745,351;BUS -22-28-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428861,989;4585412,066;BUS -87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428865;4587345;BUS -V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428869,012;4583809,621;BUS -16-17-27-32-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428871,87;4585696,838;BUS -28-92-129--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428876,957;4581050,637;BUS -27--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428879,494;4577817,058;BUS -21-37--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428881,342;4577833,974;BUS -21-37--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428887,216;4586438,319;BUS -17-185--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428888,024;4584868,188;BUS -87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428890,39;4580862,29;BUS -9-37-46-65-79-91-109-165-L70-L72-L94-L95-CJ-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428899,534;4586698,895;BUS -17-185--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428904,94;4580893,467;BUS -23--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428908,502;4581019,265;BUS -V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428913;4581050,5;BUS -109-V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428924,096;4583195,918;BUS -27-32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428931,354;4585614,052;BUS -87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428931,498;4585548,149;BUS -129-87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428937,967;4587667,347;BUS -27-60-73-76-B19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428939;4583102,447;BUS -58-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428940,122;4580995,49;BUS -46-150--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428941,483;4580997,041;BUS -37-65-79-165--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428941,827;4580872,116;BUS -100--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428946,268;4584017,14;BUS -27-32-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428956,13;4583306,712;BUS -58-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428961,982;4584676,794;BUS -27-87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428963,549;4582910,076;BUS -14-68--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428965,945;4586378,973;BUS -19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428966,064;4586298,733;BUS -19-119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428969,659;4583032,599;BUS -6-7-15-33-34--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428975,092;4585947,832;BUS -28-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428977,308;4580842,952;BUS -13-23-150--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428978,87;4586120,938;BUS -119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428980,227;4585727,867;BUS -87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428980,478;4578751,54;BUS -107--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428981,354;4580499,52;BUS -90-100--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428984,73;4581015,165;BUS -9-50-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428989,494;4585952,889;BUS -28-92-129--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428997,88;4585151,307;BUS -116--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428999,512;4585992,706;BUS -87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428999,618;4580514,558;BUS -13-150--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429000,289;4585716,423;BUS -129-87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429007,936;4580819,621;BUS -150--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429014,419;4584522,035;BUS -24-32-87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429016;4587205,5;BUS -V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429019,418;4581778,202;BUS -43-44--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429019,803;4580500,695;BUS -13-150--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429019,858;4580812,827;BUS -13-23--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429025,231;4586002,213;BUS -87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429025,252;4580995,549;BUS -13-50-91-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429027,304;4581505,577;BUS -27--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429028,717;4582002,838;BUS -43-44--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429030,369;4583069,9;BUS -6-7-15-27-32-33-34--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429031,896;4582724,872;BUS -54-66-67-68--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429033,19;4587219,554;BUS -V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429033,842;4582560,216;BUS -54-59-66--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429034,5;4579279,5;BUS -13-125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429036,641;4584320,095;BUS -27-32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429040,701;4584299,906;BUS -22-24-28-92-87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429043,011;4584026,925;BUS -22-24-28-87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429046,137;4586063,615;BUS -119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429046,467;4584655,783;BUS -87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429048,06;4587767,733;BUS -27-60-73-76-B19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429050,083;4579260,065;BUS -13--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429050,341;4580929,945;BUS -37-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429052,158;4584119,109;BUS -27-32-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429059,5;4584336,5;BUS -27-32-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429062,249;4587847,006;BUS -27-60-73-76-B19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429062,5;4585031,582;BUS -116--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429064,848;4585784,156;BUS -129-87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429065,86;4584389,052;BUS -22-24-28-116-87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429066,596;4585890,36;BUS -87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429069,12;4586567,288;BUS -185--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429073,205;4578891,951;BUS -107--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429073,36;4583623,333;BUS -16-17-27-32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429075,431;4585711,132;BUS -129-87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429075,989;4583175,94;BUS -58-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429081,713;4585058,281;BUS -116--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429085,969;4583821,799;BUS -16-17--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429091,12;4579987,661;BUS -125-150--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429092,78;4580929,82;BUS -L80-L81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429094,973;4581610,326;BUS -41--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429102,663;4584884,418;BUS -116--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429107,848;4588169,121;BUS -185--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429108,612;4578775,322;BUS -107--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429112,458;4586629,147;BUS -185--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429112,783;4582923,555;BUS -58-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429120,055;4582746,993;BUS -63-67-68--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429121,065;4582539,464;BUS -14-59-63--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429121,324;4580165,704;BUS -100--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429122,876;4584708,642;BUS -116--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429125,68;4581093,756;BUS -9-L94-L95--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429127,226;4580920,833;BUS -L70-L72-L86-L87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429127,804;4581022,967;BUS -141--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429130,5;4586388,5;BUS -119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429134,974;4583852,201;BUS -22-24-28-114-87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429136,641;4581774,742;BUS -41--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429138,931;4585826,49;BUS -129-87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429145,858;4583883,655;BUS -27-32-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429148,695;4579999,167;BUS -150--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429154,326;4580918,355;BUS -L72--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429155,45;4586246,83;BUS -87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429164,101;4578850,782;BUS -107--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429170,217;4585957,061;BUS -28-92-87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429170,59;4580920,339;BUS -L70--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429170,679;4584897,741;BUS -116--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429171,346;4586119,65;BUS -87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429177,265;4584831,838;BUS -116--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429178,32;4584987,059;BUS -116--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429180,939;4584742,963;BUS -116--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429184,454;4585939,868;BUS -28-92-129-87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429185,042;4583976,543;BUS -114--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429190,5;4586113,5;BUS -119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429203,341;4582171,115;BUS -43-44--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429203,5;4580915,5;BUS -79--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429209,494;4584955,258;BUS -116--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429214,429;4581312,546;BUS -27--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429215;4580948,5;BUS -37-46-65-79-165-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429217,486;4578481,415;BUS -107--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429224,95;4581022,881;BUS -13-91-L94-L95--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429227,532;4584113,906;BUS -22-24-28-87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429228,288;4580918,027;BUS -46--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429229,903;4583391,059;BUS -16-17-27-32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429234,684;4586513,963;BUS -19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429235,683;4584643,79;BUS -24-32-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429236;4579452,299;BUS -13-125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429236,777;4583470,28;BUS -27-32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429242,038;4583654,04;BUS -92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429242,082;4582655,793;BUS -14-59-63--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429248,885;4586461;BUS -19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429251,221;4580918,082;BUS -65-165--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429262,28;4578794,385;BUS -107--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429263,319;4583583,017;BUS -22-24-28--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429263,698;4586417,088;BUS -86--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429269,669;4580917,865;BUS -65-165--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429272,5;4579943,5;BUS -100--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429275,998;4581301,032;BUS -9-50-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429281,485;4583598,513;BUS -16-17-27-32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429282,597;4586200,122;BUS -87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429288,143;4578685,492;BUS -107--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429288,596;4586146,726;BUS -119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429293,5;4586294,5;BUS -119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429296,5;4582050,5;BUS -43-44--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429301,106;4579047,942;BUS -107--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429304,132;4585188,408;BUS -116--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429308,045;4582731,338;BUS -54-58-64-66--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429308,5;4581002,5;BUS -55--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429311,694;4587382,127;BUS -V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429314,439;4578723,877;BUS -107--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429315,422;4587350,832;BUS -V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429317,069;4583913,435;BUS -22-24-28-114-87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429323,643;4579471,971;BUS -13--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429329,108;4581310,798;BUS -9-50-L94-L95-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429332,483;4582845,36;BUS -54-66-67-68--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429333,179;4586073,334;BUS -28-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429334,33;4584490,582;BUS -116--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429334,538;4578656,873;BUS -107--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429339,782;4583032,183;BUS -67-68--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429347,538;4587928,523;BUS -27-60-76-B19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429347,901;4583564,542;BUS -114--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429351,141;4578498,974;BUS -107--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429352,235;4584725,716;BUS -24-32-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429359,854;4587520,077;BUS -45-102--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429361,599;4578923,738;BUS -107--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429365,63;4583179,129;BUS -6-7-15-27-32-33-34--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429371,374;4585080,718;BUS -116--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429371,496;4587876,735;BUS -45-102-185--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429371,695;4586546,43;BUS -19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429375,533;4580855,351;BUS -55--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429376,525;4583586,402;BUS -87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429379,337;4587850,553;BUS -45-102--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429383,403;4578743,577;BUS -107--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429384,474;4579937,171;BUS -125-150--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429388,059;4581309,243;BUS -41--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429388,498;4582532,394;BUS -37--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429390,318;4578856,416;BUS -107--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429390,681;4584715,04;BUS -24-32-116-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429391,355;4586772,896;BUS -185--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429394,542;4586543,709;BUS -19-86-87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429395,357;4582843,825;BUS -58-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429397,19;4583171,99;BUS -6-15-33-34--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429398,169;4586759,208;BUS -185--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429400,772;4582251,586;BUS -14-20-37-59--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429402,537;4585185,434;BUS -116--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429406,865;4579124,922;BUS -107--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429407,635;4584259,911;BUS -39--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429408,434;4580998,975;BUS -13-91-141--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429413,781;4586389,993;BUS -119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429413,994;4580795,417;BUS -55--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429415,765;4582445,606;BUS -14-59--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429415,874;4587768,262;BUS -185--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429415,907;4581488,928;BUS -41--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429427,212;4579094,547;BUS -107--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429432,043;4578507,935;BUS -21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429436,253;4588038,376;BUS -45-102--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429438,612;4583839,779;BUS -114--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429442,403;4587617,444;BUS -45-102--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429444,744;4588108,223;BUS -102-185--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429449,311;4579954,584;BUS -150--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429451,018;4580926,258;BUS -37-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429454,445;4588139,956;BUS -45--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429458,936;4583312,552;BUS -22-24-28--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429460,689;4584859,951;BUS -116--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429463,5;4578352,5;BUS -21-107--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429467,121;4586286,841;BUS -86--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429468,222;4583736,716;BUS -22-24-28-87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429479,914;4583324,179;BUS -16-17--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;429480,087;4588174,218;BUS -45-102--;;
